"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"IxSElQ","ssri",TRUE,"parallel",FALSE,169,"pep","MADRS",7.17,3.72,0.286,13.84,25.78,7.17
"xZZngz","psy",TRUE,"single",FALSE,148,"bsl","HAMD",27.18,5.6,0.46,31.36,27.13,15.7
"xZZngz","psy",TRUE,"single",FALSE,148,"bsl","BDI",26.25,5.51,0.453,30.36,27.13,15.7
"xZZngz","psy",TRUE,"single",FALSE,148,"bsl","MADRS",27.13,5.35,0.44,28.62,27.13,15.7
"xZZngz","psy",TRUE,"single",FALSE,148,"pep","HAMD",12.06,5.6,0.46,31.36,27.13,15.7
"xZZngz","psy",TRUE,"single",FALSE,148,"pep","BDI",12.74,6.02,0.495,36.24,27.13,15.7
"xZZngz","psy",TRUE,"single",FALSE,148,"pep","MADRS",15.7,5.81,0.478,33.76,27.13,15.7
"E4ugZ6","psy",FALSE,"openrunin",FALSE,105,"bsl","HAMD",26.58,4.1,0.4,16.81,24.98,8.66
"E4ugZ6","psy",FALSE,"openrunin",FALSE,105,"bsl","BDI",27.69,4.08,0.398,16.65,24.98,8.66
"E4ugZ6","psy",FALSE,"openrunin",FALSE,105,"bsl","MADRS",24.98,3.98,0.388,15.84,24.98,8.66
"E4ugZ6","psy",FALSE,"openrunin",FALSE,105,"pep","HAMD",13.53,4.1,0.4,16.81,24.98,8.66
"E4ugZ6","psy",FALSE,"openrunin",FALSE,105,"pep","BDI",11.35,4.4,0.429,19.36,24.98,8.66
"E4ugZ6","psy",FALSE,"openrunin",FALSE,105,"pep","MADRS",8.66,4.02,0.392,16.16,24.98,8.66
"rq4fyO","psy",TRUE,"openrunin",FALSE,155,"bsl","HAMD",25.92,6.88,0.553,47.33,27.41,15.52
"rq4fyO","psy",TRUE,"openrunin",FALSE,155,"bsl","BDI",28.4,7.38,0.593,54.46,27.41,15.52
"rq4fyO","psy",TRUE,"openrunin",FALSE,155,"bsl","MADRS",27.41,8.14,0.654,66.26,27.41,15.52
"rq4fyO","psy",TRUE,"openrunin",FALSE,155,"pep","HAMD",13.52,6.88,0.553,47.33,27.41,15.52
"rq4fyO","psy",TRUE,"openrunin",FALSE,155,"pep","BDI",13.49,6.85,0.55,46.92,27.41,15.52
"rq4fyO","psy",TRUE,"openrunin",FALSE,155,"pep","MADRS",15.52,6.78,0.545,45.97,27.41,15.52
"c4RRbP","psy",TRUE,"openrunin",FALSE,220,"bsl","HAMD",20.93,4.09,0.276,16.73,21.19,9.38
"c4RRbP","psy",TRUE,"openrunin",FALSE,220,"bsl","BDI",22.05,4.04,0.272,16.32,21.19,9.38
"c4RRbP","psy",TRUE,"openrunin",FALSE,220,"bsl","MADRS",21.19,4.18,0.282,17.47,21.19,9.38
"c4RRbP","psy",TRUE,"openrunin",FALSE,220,"pep","HAMD",10.17,4.09,0.276,16.73,21.19,9.38
"c4RRbP","psy",TRUE,"openrunin",FALSE,220,"pep","BDI",4.52,4.02,0.271,16.16,21.19,9.38
"c4RRbP","psy",TRUE,"openrunin",FALSE,220,"pep","MADRS",9.38,4.49,0.303,20.16,21.19,9.38
"PalaP6","ssri",FALSE,"parallel",FALSE,151,"bsl","HAMD",22.53,4.25,0.346,18.06,21.32,10.15
"PalaP6","ssri",FALSE,"parallel",FALSE,151,"bsl","BDI",23.13,4.76,0.387,22.66,21.32,10.15
"PalaP6","ssri",FALSE,"parallel",FALSE,151,"bsl","MADRS",21.32,4.13,0.336,17.06,21.32,10.15
"PalaP6","ssri",FALSE,"parallel",FALSE,151,"pep","HAMD",6.54,4.25,0.346,18.06,21.32,10.15
"PalaP6","ssri",FALSE,"parallel",FALSE,151,"pep","BDI",10.29,4.2,0.342,17.64,21.32,10.15
"PalaP6","ssri",FALSE,"parallel",FALSE,151,"pep","MADRS",10.15,4.08,0.332,16.65,21.32,10.15
"zsqL2c","psy",FALSE,"parallel",TRUE,102,"bsl","HAMD",24.81,4.95,0.49,24.5,21,11.39
"zsqL2c","psy",FALSE,"parallel",TRUE,102,"bsl","BDI",23.35,5.08,0.503,25.81,21,11.39
"zsqL2c","psy",FALSE,"parallel",TRUE,102,"bsl","MADRS",21,5.05,0.5,25.5,21,11.39
"zsqL2c","psy",FALSE,"parallel",TRUE,102,"pep","HAMD",6.99,4.95,0.49,24.5,21,11.39
"zsqL2c","psy",FALSE,"parallel",TRUE,102,"pep","BDI",6.34,4.85,0.48,23.52,21,11.39
"zsqL2c","psy",FALSE,"parallel",TRUE,102,"pep","MADRS",11.39,4.47,0.443,19.98,21,11.39
"md256H","ssri",TRUE,"single",TRUE,148,"bsl","HAMD",26.6,6.42,0.528,41.22,23.02,14.92
"md256H","ssri",TRUE,"single",TRUE,148,"bsl","BDI",26.58,5.86,0.482,34.34,23.02,14.92
"md256H","ssri",TRUE,"single",TRUE,148,"bsl","MADRS",23.02,6.52,0.536,42.51,23.02,14.92
"md256H","ssri",TRUE,"single",TRUE,148,"pep","HAMD",19.54,6.42,0.528,41.22,23.02,14.92
"md256H","ssri",TRUE,"single",TRUE,148,"pep","BDI",15.94,6.14,0.505,37.7,23.02,14.92
"md256H","ssri",TRUE,"single",TRUE,148,"pep","MADRS",14.92,5.94,0.488,35.28,23.02,14.92
"2cTmgG","ssri",TRUE,"single",TRUE,118,"bsl","HAMD",27.55,5.18,0.477,26.83,26.89,17.16
"2cTmgG","ssri",TRUE,"single",TRUE,118,"bsl","BDI",27.74,4.85,0.446,23.52,26.89,17.16
"2cTmgG","ssri",TRUE,"single",TRUE,118,"bsl","MADRS",26.89,5.52,0.508,30.47,26.89,17.16
"2cTmgG","ssri",TRUE,"single",TRUE,118,"pep","HAMD",15.53,5.18,0.477,26.83,26.89,17.16
"2cTmgG","ssri",TRUE,"single",TRUE,118,"pep","BDI",17.98,5.26,0.484,27.67,26.89,17.16
"2cTmgG","ssri",TRUE,"single",TRUE,118,"pep","MADRS",17.16,5.04,0.464,25.4,26.89,17.16
"eRhEjj","psy",FALSE,"parallel",FALSE,134,"bsl","HAMD",26.05,4.47,0.386,19.98,23.98,10.69
"eRhEjj","psy",FALSE,"parallel",FALSE,134,"bsl","BDI",26.42,4.89,0.422,23.91,23.98,10.69
"eRhEjj","psy",FALSE,"parallel",FALSE,134,"bsl","MADRS",23.98,4.78,0.413,22.85,23.98,10.69
"eRhEjj","psy",FALSE,"parallel",FALSE,134,"pep","HAMD",9.9,4.47,0.386,19.98,23.98,10.69
"eRhEjj","psy",FALSE,"parallel",FALSE,134,"pep","BDI",13.84,4.34,0.375,18.84,23.98,10.69
"eRhEjj","psy",FALSE,"parallel",FALSE,134,"pep","MADRS",10.69,4.19,0.362,17.56,23.98,10.69
"F5TVud","ssri",TRUE,"openrunin",FALSE,161,"bsl","HAMD",24.52,6.43,0.507,41.34,24.46,14.83
"F5TVud","ssri",TRUE,"openrunin",FALSE,161,"bsl","BDI",23.75,7.08,0.558,50.13,24.46,14.83
"F5TVud","ssri",TRUE,"openrunin",FALSE,161,"bsl","MADRS",24.46,6.33,0.499,40.07,24.46,14.83
"F5TVud","ssri",TRUE,"openrunin",FALSE,161,"pep","HAMD",12.31,6.43,0.507,41.34,24.46,14.83
"F5TVud","ssri",TRUE,"openrunin",FALSE,161,"pep","BDI",8.2,5.98,0.471,35.76,24.46,14.83
"F5TVud","ssri",TRUE,"openrunin",FALSE,161,"pep","MADRS",14.83,5.95,0.469,35.4,24.46,14.83
"LfIEZ4","ssri",TRUE,"parallel",TRUE,248,"bsl","HAMD",22.11,5.17,0.328,26.73,21.67,19.24
"LfIEZ4","ssri",TRUE,"parallel",TRUE,248,"bsl","BDI",20.78,4.63,0.294,21.44,21.67,19.24
"LfIEZ4","ssri",TRUE,"parallel",TRUE,248,"bsl","MADRS",21.67,5.5,0.349,30.25,21.67,19.24
"LfIEZ4","ssri",TRUE,"parallel",TRUE,248,"pep","HAMD",13.45,5.17,0.328,26.73,21.67,19.24
"LfIEZ4","ssri",TRUE,"parallel",TRUE,248,"pep","BDI",9.35,4.59,0.291,21.07,21.67,19.24
"LfIEZ4","ssri",TRUE,"parallel",TRUE,248,"pep","MADRS",19.24,4.97,0.316,24.7,21.67,19.24
"cQJUJH","psy",TRUE,"openrunin",FALSE,182,"bsl","HAMD",23.81,4.29,0.318,18.4,22.7,11.12
"cQJUJH","psy",TRUE,"openrunin",FALSE,182,"bsl","BDI",20.44,4.27,0.317,18.23,22.7,11.12
"cQJUJH","psy",TRUE,"openrunin",FALSE,182,"bsl","MADRS",22.7,4.12,0.305,16.97,22.7,11.12
"cQJUJH","psy",TRUE,"openrunin",FALSE,182,"pep","HAMD",9.12,4.29,0.318,18.4,22.7,11.12
"cQJUJH","psy",TRUE,"openrunin",FALSE,182,"pep","BDI",15.77,4.16,0.308,17.31,22.7,11.12
"cQJUJH","psy",TRUE,"openrunin",FALSE,182,"pep","MADRS",11.12,4.64,0.344,21.53,22.7,11.12
"bzkQuU","ssri",FALSE,"single",TRUE,106,"bsl","HAMD",24.51,4.88,0.474,23.81,21.92,12.39
"bzkQuU","ssri",FALSE,"single",TRUE,106,"bsl","BDI",25.31,5.31,0.516,28.2,21.92,12.39
"bzkQuU","ssri",FALSE,"single",TRUE,106,"bsl","MADRS",21.92,4.42,0.429,19.54,21.92,12.39
"bzkQuU","ssri",FALSE,"single",TRUE,106,"pep","HAMD",13.11,4.88,0.474,23.81,21.92,12.39
"bzkQuU","ssri",FALSE,"single",TRUE,106,"pep","BDI",9.3,5,0.486,25,21.92,12.39
"bzkQuU","ssri",FALSE,"single",TRUE,106,"pep","MADRS",12.39,4.67,0.454,21.81,21.92,12.39
"ERE6uq","ssri",FALSE,"openrunin",TRUE,161,"bsl","HAMD",25.74,4.34,0.342,18.84,22.13,16.14
"ERE6uq","ssri",FALSE,"openrunin",TRUE,161,"bsl","BDI",23.28,3.88,0.306,15.05,22.13,16.14
"ERE6uq","ssri",FALSE,"openrunin",TRUE,161,"bsl","MADRS",22.13,4.13,0.325,17.06,22.13,16.14
"ERE6uq","ssri",FALSE,"openrunin",TRUE,161,"pep","HAMD",15.47,4.34,0.342,18.84,22.13,16.14
"ERE6uq","ssri",FALSE,"openrunin",TRUE,161,"pep","BDI",19.44,4.23,0.333,17.89,22.13,16.14
"ERE6uq","ssri",FALSE,"openrunin",TRUE,161,"pep","MADRS",16.14,4.55,0.359,20.7,22.13,16.14
"LGRtHz","psy",TRUE,"parallel",FALSE,139,"bsl","HAMD",23.81,4.41,0.374,19.45,23.66,13
"LGRtHz","psy",TRUE,"parallel",FALSE,139,"bsl","BDI",23.53,4.23,0.359,17.89,23.66,13
"LGRtHz","psy",TRUE,"parallel",FALSE,139,"bsl","MADRS",23.66,4.45,0.377,19.8,23.66,13
"LGRtHz","psy",TRUE,"parallel",FALSE,139,"pep","HAMD",7.46,4.41,0.374,19.45,23.66,13
"LGRtHz","psy",TRUE,"parallel",FALSE,139,"pep","BDI",14.1,3.93,0.333,15.44,23.66,13
"LGRtHz","psy",TRUE,"parallel",FALSE,139,"pep","MADRS",13,4.72,0.4,22.28,23.66,13
"Bqa9zd","ssri",TRUE,"single",FALSE,155,"bsl","HAMD",26.16,3.29,0.264,10.82,25.61,11.9
"Bqa9zd","ssri",TRUE,"single",FALSE,155,"bsl","BDI",24.85,3.43,0.276,11.76,25.61,11.9
"Bqa9zd","ssri",TRUE,"single",FALSE,155,"bsl","MADRS",25.61,3.48,0.28,12.11,25.61,11.9
"Bqa9zd","ssri",TRUE,"single",FALSE,155,"pep","HAMD",12.34,3.29,0.264,10.82,25.61,11.9
"Bqa9zd","ssri",TRUE,"single",FALSE,155,"pep","BDI",14.47,3.45,0.277,11.9,25.61,11.9
"Bqa9zd","ssri",TRUE,"single",FALSE,155,"pep","MADRS",11.9,3.63,0.292,13.18,25.61,11.9
"wP46oq","ssri",FALSE,"openrunin",FALSE,187,"bsl","HAMD",22.8,3.21,0.235,10.3,21.36,10.05
"wP46oq","ssri",FALSE,"openrunin",FALSE,187,"bsl","BDI",22.61,3.22,0.235,10.37,21.36,10.05
"wP46oq","ssri",FALSE,"openrunin",FALSE,187,"bsl","MADRS",21.36,3.12,0.228,9.73,21.36,10.05
"wP46oq","ssri",FALSE,"openrunin",FALSE,187,"pep","HAMD",7.7,3.21,0.235,10.3,21.36,10.05
"wP46oq","ssri",FALSE,"openrunin",FALSE,187,"pep","BDI",12.81,3.23,0.236,10.43,21.36,10.05
"wP46oq","ssri",FALSE,"openrunin",FALSE,187,"pep","MADRS",10.05,3.5,0.256,12.25,21.36,10.05
"tlXLpO","ssri",FALSE,"parallel",FALSE,149,"bsl","HAMD",23.98,5.12,0.419,26.21,23.97,9.3
"tlXLpO","ssri",FALSE,"parallel",FALSE,149,"bsl","BDI",22.63,4.63,0.379,21.44,23.97,9.3
"tlXLpO","ssri",FALSE,"parallel",FALSE,149,"bsl","MADRS",23.97,5.19,0.425,26.94,23.97,9.3
"tlXLpO","ssri",FALSE,"parallel",FALSE,149,"pep","HAMD",10.59,5.12,0.419,26.21,23.97,9.3
"tlXLpO","ssri",FALSE,"parallel",FALSE,149,"pep","BDI",9.32,4.8,0.393,23.04,23.97,9.3
"tlXLpO","ssri",FALSE,"parallel",FALSE,149,"pep","MADRS",9.3,5.7,0.467,32.49,23.97,9.3
"6WAdbE","psy",FALSE,"parallel",FALSE,138,"bsl","HAMD",27.89,5.09,0.433,25.91,23.64,11.82
"6WAdbE","psy",FALSE,"parallel",FALSE,138,"bsl","BDI",25.88,5.01,0.426,25.1,23.64,11.82
"6WAdbE","psy",FALSE,"parallel",FALSE,138,"bsl","MADRS",23.64,4.84,0.412,23.43,23.64,11.82
"6WAdbE","psy",FALSE,"parallel",FALSE,138,"pep","HAMD",12.69,5.09,0.433,25.91,23.64,11.82
"6WAdbE","psy",FALSE,"parallel",FALSE,138,"pep","BDI",12.36,5.16,0.439,26.63,23.64,11.82
"6WAdbE","psy",FALSE,"parallel",FALSE,138,"pep","MADRS",11.82,5.09,0.433,25.91,23.64,11.82
"K2bbPe","ssri",FALSE,"parallel",TRUE,110,"bsl","HAMD",23.68,3.91,0.373,15.29,26.18,15.68
"K2bbPe","ssri",FALSE,"parallel",TRUE,110,"bsl","BDI",23.6,4.01,0.382,16.08,26.18,15.68
"K2bbPe","ssri",FALSE,"parallel",TRUE,110,"bsl","MADRS",26.18,3.93,0.375,15.44,26.18,15.68
"K2bbPe","ssri",FALSE,"parallel",TRUE,110,"pep","HAMD",14.58,3.91,0.373,15.29,26.18,15.68
"K2bbPe","ssri",FALSE,"parallel",TRUE,110,"pep","BDI",13.64,3.74,0.357,13.99,26.18,15.68
"K2bbPe","ssri",FALSE,"parallel",TRUE,110,"pep","MADRS",15.68,3.71,0.354,13.76,26.18,15.68
"FtSPgT","psy",FALSE,"parallel",FALSE,168,"bsl","HAMD",27.29,5.37,0.414,28.84,29.2,11.53
"FtSPgT","psy",FALSE,"parallel",FALSE,168,"bsl","BDI",26.75,5.79,0.447,33.52,29.2,11.53
"FtSPgT","psy",FALSE,"parallel",FALSE,168,"bsl","MADRS",29.2,5.84,0.451,34.11,29.2,11.53
"FtSPgT","psy",FALSE,"parallel",FALSE,168,"pep","HAMD",14.19,5.37,0.414,28.84,29.2,11.53
"FtSPgT","psy",FALSE,"parallel",FALSE,168,"pep","BDI",8.76,5.98,0.461,35.76,29.2,11.53
"FtSPgT","psy",FALSE,"parallel",FALSE,168,"pep","MADRS",11.53,5.04,0.389,25.4,29.2,11.53
"VjeSVZ","psy",TRUE,"parallel",TRUE,125,"bsl","HAMD",21.95,4.26,0.381,18.15,19.83,7.9
"VjeSVZ","psy",TRUE,"parallel",TRUE,125,"bsl","BDI",19.36,4.23,0.378,17.89,19.83,7.9
"VjeSVZ","psy",TRUE,"parallel",TRUE,125,"bsl","MADRS",19.83,4.09,0.366,16.73,19.83,7.9
"VjeSVZ","psy",TRUE,"parallel",TRUE,125,"pep","HAMD",9.71,4.26,0.381,18.15,19.83,7.9
"VjeSVZ","psy",TRUE,"parallel",TRUE,125,"pep","BDI",7.53,4.22,0.377,17.81,19.83,7.9
"VjeSVZ","psy",TRUE,"parallel",TRUE,125,"pep","MADRS",7.9,3.94,0.352,15.52,19.83,7.9
"UpjT6P","psy",TRUE,"openrunin",FALSE,148,"bsl","HAMD",25.3,5.9,0.485,34.81,25.46,8.04
"UpjT6P","psy",TRUE,"openrunin",FALSE,148,"bsl","BDI",23.38,6.3,0.518,39.69,25.46,8.04
"UpjT6P","psy",TRUE,"openrunin",FALSE,148,"bsl","MADRS",25.46,5.48,0.45,30.03,25.46,8.04
"UpjT6P","psy",TRUE,"openrunin",FALSE,148,"pep","HAMD",11.01,5.9,0.485,34.81,25.46,8.04
"UpjT6P","psy",TRUE,"openrunin",FALSE,148,"pep","BDI",9.56,6,0.493,36,25.46,8.04
"UpjT6P","psy",TRUE,"openrunin",FALSE,148,"pep","MADRS",8.04,5.23,0.43,27.35,25.46,8.04
"8PVbKc","ssri",TRUE,"single",TRUE,123,"bsl","HAMD",24.35,4.06,0.366,16.48,23.83,15.83
"8PVbKc","ssri",TRUE,"single",TRUE,123,"bsl","BDI",25.27,4.01,0.362,16.08,23.83,15.83
"8PVbKc","ssri",TRUE,"single",TRUE,123,"bsl","MADRS",23.83,4.33,0.39,18.75,23.83,15.83
"8PVbKc","ssri",TRUE,"single",TRUE,123,"pep","HAMD",11.82,4.06,0.366,16.48,23.83,15.83
"8PVbKc","ssri",TRUE,"single",TRUE,123,"pep","BDI",12.7,4.32,0.39,18.66,23.83,15.83
"8PVbKc","ssri",TRUE,"single",TRUE,123,"pep","MADRS",15.83,4.17,0.376,17.39,23.83,15.83
"O9LPwl","ssri",TRUE,"single",TRUE,116,"bsl","HAMD",26.51,3.95,0.367,15.6,26.01,19.12
"O9LPwl","ssri",TRUE,"single",TRUE,116,"bsl","BDI",23.72,3.63,0.337,13.18,26.01,19.12
"O9LPwl","ssri",TRUE,"single",TRUE,116,"bsl","MADRS",26.01,4.15,0.385,17.22,26.01,19.12
"O9LPwl","ssri",TRUE,"single",TRUE,116,"pep","HAMD",10.79,3.95,0.367,15.6,26.01,19.12
"O9LPwl","ssri",TRUE,"single",TRUE,116,"pep","BDI",12.32,3.81,0.354,14.52,26.01,19.12
"O9LPwl","ssri",TRUE,"single",TRUE,116,"pep","MADRS",19.12,3.73,0.346,13.91,26.01,19.12
"GH7KRl","psy",TRUE,"parallel",TRUE,141,"bsl","HAMD",24.95,5.31,0.447,28.2,22.12,12.27
"GH7KRl","psy",TRUE,"parallel",TRUE,141,"bsl","BDI",26.4,5.62,0.473,31.58,22.12,12.27
"GH7KRl","psy",TRUE,"parallel",TRUE,141,"bsl","MADRS",22.12,5.05,0.425,25.5,22.12,12.27
"GH7KRl","psy",TRUE,"parallel",TRUE,141,"pep","HAMD",10.34,5.31,0.447,28.2,22.12,12.27
"GH7KRl","psy",TRUE,"parallel",TRUE,141,"pep","BDI",5.8,5.56,0.468,30.91,22.12,12.27
"GH7KRl","psy",TRUE,"parallel",TRUE,141,"pep","MADRS",12.27,5.23,0.44,27.35,22.12,12.27
"Z8AMDD","ssri",FALSE,"parallel",TRUE,192,"bsl","HAMD",26.67,5.77,0.416,33.29,28.66,16
"Z8AMDD","ssri",FALSE,"parallel",TRUE,192,"bsl","BDI",24.78,6.2,0.447,38.44,28.66,16
"Z8AMDD","ssri",FALSE,"parallel",TRUE,192,"bsl","MADRS",28.66,5.43,0.392,29.48,28.66,16
"Z8AMDD","ssri",FALSE,"parallel",TRUE,192,"pep","HAMD",13.3,5.77,0.416,33.29,28.66,16
"Z8AMDD","ssri",FALSE,"parallel",TRUE,192,"pep","BDI",17.18,5.27,0.38,27.77,28.66,16
"Z8AMDD","ssri",FALSE,"parallel",TRUE,192,"pep","MADRS",16,6.43,0.464,41.34,28.66,16
"fF9tUw","psy",FALSE,"openrunin",FALSE,116,"bsl","HAMD",27.67,6.09,0.565,37.09,27.14,13.98
"fF9tUw","psy",FALSE,"openrunin",FALSE,116,"bsl","BDI",27.25,5.83,0.541,33.99,27.14,13.98
"fF9tUw","psy",FALSE,"openrunin",FALSE,116,"bsl","MADRS",27.14,6.18,0.574,38.19,27.14,13.98
"fF9tUw","psy",FALSE,"openrunin",FALSE,116,"pep","HAMD",10.44,6.09,0.565,37.09,27.14,13.98
"fF9tUw","psy",FALSE,"openrunin",FALSE,116,"pep","BDI",11.73,6.41,0.595,41.09,27.14,13.98
"fF9tUw","psy",FALSE,"openrunin",FALSE,116,"pep","MADRS",13.98,6.15,0.571,37.82,27.14,13.98
"z46Cpi","psy",TRUE,"parallel",FALSE,258,"bsl","HAMD",25.08,7.29,0.454,53.14,24.59,9.88
"z46Cpi","psy",TRUE,"parallel",FALSE,258,"bsl","BDI",29.09,8.22,0.512,67.57,24.59,9.88
"z46Cpi","psy",TRUE,"parallel",FALSE,258,"bsl","MADRS",24.59,7.35,0.458,54.02,24.59,9.88
"z46Cpi","psy",TRUE,"parallel",FALSE,258,"pep","HAMD",11.49,7.29,0.454,53.14,24.59,9.88
"z46Cpi","psy",TRUE,"parallel",FALSE,258,"pep","BDI",8.08,7.13,0.444,50.84,24.59,9.88
"z46Cpi","psy",TRUE,"parallel",FALSE,258,"pep","MADRS",9.88,7.29,0.454,53.14,24.59,9.88
"UBi65f","ssri",TRUE,"parallel",FALSE,100,"bsl","HAMD",25.89,7.53,0.753,56.7,27.89,9.03
"UBi65f","ssri",TRUE,"parallel",FALSE,100,"bsl","BDI",27.72,7.76,0.776,60.22,27.89,9.03
"UBi65f","ssri",TRUE,"parallel",FALSE,100,"bsl","MADRS",27.89,7.67,0.767,58.83,27.89,9.03
"UBi65f","ssri",TRUE,"parallel",FALSE,100,"pep","HAMD",8.04,7.53,0.753,56.7,27.89,9.03
"UBi65f","ssri",TRUE,"parallel",FALSE,100,"pep","BDI",14.07,7.16,0.716,51.27,27.89,9.03
"UBi65f","ssri",TRUE,"parallel",FALSE,100,"pep","MADRS",9.03,6.67,0.667,44.49,27.89,9.03
"J7LzhX","psy",TRUE,"single",TRUE,105,"bsl","HAMD",21.53,6.16,0.601,37.95,22.86,11.57
"J7LzhX","psy",TRUE,"single",TRUE,105,"bsl","BDI",21.91,6.14,0.599,37.7,22.86,11.57
"J7LzhX","psy",TRUE,"single",TRUE,105,"bsl","MADRS",22.86,7.06,0.689,49.84,22.86,11.57
"J7LzhX","psy",TRUE,"single",TRUE,105,"pep","HAMD",6.44,6.16,0.601,37.95,22.86,11.57
"J7LzhX","psy",TRUE,"single",TRUE,105,"pep","BDI",7.13,5.64,0.55,31.81,22.86,11.57
"J7LzhX","psy",TRUE,"single",TRUE,105,"pep","MADRS",11.57,6.33,0.618,40.07,22.86,11.57
"smYfFM","psy",FALSE,"parallel",FALSE,270,"bsl","HAMD",25.24,5.94,0.361,35.28,23.52,13.43
"smYfFM","psy",FALSE,"parallel",FALSE,270,"bsl","BDI",26.27,6.04,0.368,36.48,23.52,13.43
"smYfFM","psy",FALSE,"parallel",FALSE,270,"bsl","MADRS",23.52,5.74,0.349,32.95,23.52,13.43
"smYfFM","psy",FALSE,"parallel",FALSE,270,"pep","HAMD",3.68,5.94,0.361,35.28,23.52,13.43
"smYfFM","psy",FALSE,"parallel",FALSE,270,"pep","BDI",16.23,5.84,0.355,34.11,23.52,13.43
"smYfFM","psy",FALSE,"parallel",FALSE,270,"pep","MADRS",13.43,6.04,0.368,36.48,23.52,13.43
"XE0xVy","psy",FALSE,"single",FALSE,113,"bsl","HAMD",26.58,4.44,0.418,19.71,30,13.23
"XE0xVy","psy",FALSE,"single",FALSE,113,"bsl","BDI",25.2,4.43,0.417,19.62,30,13.23
"XE0xVy","psy",FALSE,"single",FALSE,113,"bsl","MADRS",30,4.05,0.381,16.4,30,13.23
"XE0xVy","psy",FALSE,"single",FALSE,113,"pep","HAMD",8.6,4.44,0.418,19.71,30,13.23
"XE0xVy","psy",FALSE,"single",FALSE,113,"pep","BDI",8.65,4.67,0.439,21.81,30,13.23
"XE0xVy","psy",FALSE,"single",FALSE,113,"pep","MADRS",13.23,4.68,0.44,21.9,30,13.23
"7BIMk4","psy",TRUE,"single",TRUE,163,"bsl","HAMD",27.23,4.98,0.39,24.8,27.25,12.11
"7BIMk4","psy",TRUE,"single",TRUE,163,"bsl","BDI",26.72,4.66,0.365,21.72,27.25,12.11
"7BIMk4","psy",TRUE,"single",TRUE,163,"bsl","MADRS",27.25,5.66,0.443,32.04,27.25,12.11
"7BIMk4","psy",TRUE,"single",TRUE,163,"pep","HAMD",10.04,4.98,0.39,24.8,27.25,12.11
"7BIMk4","psy",TRUE,"single",TRUE,163,"pep","BDI",13.61,4.89,0.383,23.91,27.25,12.11
"7BIMk4","psy",TRUE,"single",TRUE,163,"pep","MADRS",12.11,5.26,0.412,27.67,27.25,12.11
"cJ0vMx","ssri",FALSE,"single",TRUE,145,"bsl","HAMD",21.47,5.15,0.428,26.52,17.58,10.6
"cJ0vMx","ssri",FALSE,"single",TRUE,145,"bsl","BDI",22.09,5.61,0.466,31.47,17.58,10.6
"cJ0vMx","ssri",FALSE,"single",TRUE,145,"bsl","MADRS",17.58,5.42,0.45,29.38,17.58,10.6
"cJ0vMx","ssri",FALSE,"single",TRUE,145,"pep","HAMD",9.02,5.15,0.428,26.52,17.58,10.6
"cJ0vMx","ssri",FALSE,"single",TRUE,145,"pep","BDI",7.84,4.83,0.401,23.33,17.58,10.6
"cJ0vMx","ssri",FALSE,"single",TRUE,145,"pep","MADRS",10.6,4.96,0.412,24.6,17.58,10.6
"L9569Y","ssri",FALSE,"single",TRUE,147,"bsl","HAMD",23.6,5.45,0.45,29.7,24.58,20.02
"L9569Y","ssri",FALSE,"single",TRUE,147,"bsl","BDI",22.75,5.27,0.435,27.77,24.58,20.02
"L9569Y","ssri",FALSE,"single",TRUE,147,"bsl","MADRS",24.58,5.61,0.463,31.47,24.58,20.02
"L9569Y","ssri",FALSE,"single",TRUE,147,"pep","HAMD",14.36,5.45,0.45,29.7,24.58,20.02
"L9569Y","ssri",FALSE,"single",TRUE,147,"pep","BDI",15.54,5.37,0.443,28.84,24.58,20.02
"L9569Y","ssri",FALSE,"single",TRUE,147,"pep","MADRS",20.02,5.56,0.459,30.91,24.58,20.02
"DNBv40","ssri",FALSE,"parallel",TRUE,205,"bsl","HAMD",26.5,6.2,0.433,38.44,28.75,16.13
"DNBv40","ssri",FALSE,"parallel",TRUE,205,"bsl","BDI",23.44,6.43,0.449,41.34,28.75,16.13
"DNBv40","ssri",FALSE,"parallel",TRUE,205,"bsl","MADRS",28.75,6.92,0.483,47.89,28.75,16.13
"DNBv40","ssri",FALSE,"parallel",TRUE,205,"pep","HAMD",19.16,6.2,0.433,38.44,28.75,16.13
"DNBv40","ssri",FALSE,"parallel",TRUE,205,"pep","BDI",16,6.2,0.433,38.44,28.75,16.13
"DNBv40","ssri",FALSE,"parallel",TRUE,205,"pep","MADRS",16.13,6.5,0.454,42.25,28.75,16.13
"dOsLxs","ssri",FALSE,"parallel",TRUE,148,"bsl","HAMD",24.6,5.69,0.468,32.38,24.6,11.93
"dOsLxs","ssri",FALSE,"parallel",TRUE,148,"bsl","BDI",25.1,5.98,0.492,35.76,24.6,11.93
"dOsLxs","ssri",FALSE,"parallel",TRUE,148,"bsl","MADRS",24.6,6.87,0.565,47.2,24.6,11.93
"dOsLxs","ssri",FALSE,"parallel",TRUE,148,"pep","HAMD",17.46,5.69,0.468,32.38,24.6,11.93
"dOsLxs","ssri",FALSE,"parallel",TRUE,148,"pep","BDI",8.14,5.6,0.46,31.36,24.6,11.93
"dOsLxs","ssri",FALSE,"parallel",TRUE,148,"pep","MADRS",11.93,5.6,0.46,31.36,24.6,11.93
